#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env9_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env10_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env11_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env12_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env13_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env14_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env15_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env16_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
