#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
46_rust_env_BB0.5,46_rust_env_BB0.5_env17_var2_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env18_var2_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env19_var2_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env20_var2_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env7_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env8_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env9_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env10_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env11_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env12_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env13_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env14_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env15_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env16_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env17_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env18_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env19_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
46_rust_env_BB0.5,46_rust_env_BB0.5_env20_var2_medium,environment,200,10000,70,0.5,0.07,0.44,0.3,0.52,1,0.63,0.4,1,0.35,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
