#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
53_rust_ReproMales,53_rust_domin_BB0.05,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,0.05,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.05,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.525,0.05,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.1_freq0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.2_freq0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.4_freq0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.6_freq0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB0.8_freq0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.0,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.1,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.2,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.3,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.4,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.5,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.6,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.7,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.8,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
53_rust_ReproMales,53_rust_BB1.0_freq0.9,reproMales,5,1000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,30,1
