#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env18_var1,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,1
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env19_var1,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,1
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env20_var1,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,1
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env7_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env8_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env9_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env10_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env11_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env12_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env13_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env14_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env15_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env16_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env17_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env18_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env19_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env20_var2,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env7_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env8_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env9_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env10_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env11_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env12_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env13_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env14_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env15_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env16_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env17_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env18_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env19_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env20_var3,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,3
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env7_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env8_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env9_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env10_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env11_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env12_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env13_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env14_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env15_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env16_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env17_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env18_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env19_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
43_rust_env_BB0.4freq0.9,43_rust_env_BB0.4freq0.9_env20_var4,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
